1 -- 2, 1.0R; 1.0C; 1.0L;
183 -- 196, 1.0R; 1.0C; 1.0L;
183 -- 197, 1.0R; 1.0C; 1.0L;
183 -- 198, 1.0R; 1.0C; 1.0L;
183 -- 199, 1.0R; 1.0C; 1.0L;
183 -- 200, 1.0R; 1.0C; 1.0L;
184 -- 185, 1.0R; 1.0C; 1.0L;
184 -- 186, 1.0R; 1.0C; 1.0L;
184 -- 187, 1.0R; 1.0C; 1.0L;
184 -- 188, 1.0R; 1.0C; 1.0L;
184 -- 189, 1.0R; 1.0C; 1.0L;
184 -- 190, 1.0R; 1.0C; 1.0L;
184 -- 191, 1.0R; 1.0C; 1.0L;
184 -- 192, 1.0R; 1.0C; 1.0L;
184 -- 193, 1.0R; 1.0C; 1.0L;
184 -- 194, 1.0R; 1.0C; 1.0L;
184 -- 195, 1.0R; 1.0C; 1.0L;
184 -- 196, 1.0R; 1.0C; 1.0L;
184 -- 197, 1.0R; 1.0C; 1.0L;
184 -- 198, 1.0R; 1.0C; 1.0L;
184 -- 199, 1.0R; 1.0C; 1.0L;
184 -- 200, 1.0R; 1.0C; 1.0L;
185 -- 186, 1.0R; 1.0C; 1.0L;
185 -- 187, 1.0R; 1.0C; 1.0L;
185 -- 188, 1.0R; 1.0C; 1.0L;
185 -- 189, 1.0R; 1.0C; 1.0L;
185 -- 190, 1.0R; 1.0C; 1.0L;
185 -- 191, 1.0R; 1.0C; 1.0L;
185 -- 192, 1.0R; 1.0C; 1.0L;
185 -- 193, 1.0R; 1.0C; 1.0L;
185 -- 194, 1.0R; 1.0C; 1.0L;
185 -- 195, 1.0R; 1.0C; 1.0L;
185 -- 196, 1.0R; 1.0C; 1.0L;
185 -- 197, 1.0R; 1.0C; 1.0L;
185 -- 198, 1.0R; 1.0C; 1.0L;
185 -- 199, 1.0R; 1.0C; 1.0L;
185 -- 200, 1.0R; 1.0C; 1.0L;
186 -- 187, 1.0R; 1.0C; 1.0L;
186 -- 188, 1.0R; 1.0C; 1.0L;
186 -- 189, 1.0R; 1.0C; 1.0L;
186 -- 190, 1.0R; 1.0C; 1.0L;
186 -- 191, 1.0R; 1.0C; 1.0L;
186 -- 192, 1.0R; 1.0C; 1.0L;
186 -- 193, 1.0R; 1.0C; 1.0L;
186 -- 194, 1.0R; 1.0C; 1.0L;
186 -- 195, 1.0R; 1.0C; 1.0L;
186 -- 196, 1.0R; 1.0C; 1.0L;
186 -- 197, 1.0R; 1.0C; 1.0L;
186 -- 198, 1.0R; 1.0C; 1.0L;
186 -- 199, 1.0R; 1.0C; 1.0L;
186 -- 200, 1.0R; 1.0C; 1.0L;
187 -- 188, 1.0R; 1.0C; 1.0L;
187 -- 189, 1.0R; 1.0C; 1.0L;
187 -- 190, 1.0R; 1.0C; 1.0L;
187 -- 191, 1.0R; 1.0C; 1.0L;
187 -- 192, 1.0R; 1.0C; 1.0L;
187 -- 193, 1.0R; 1.0C; 1.0L;
187 -- 194, 1.0R; 1.0C; 1.0L;
187 -- 195, 1.0R; 1.0C; 1.0L;
187 -- 196, 1.0R; 1.0C; 1.0L;
187 -- 197, 1.0R; 1.0C; 1.0L;
187 -- 198, 1.0R; 1.0C; 1.0L;
187 -- 199, 1.0R; 1.0C; 1.0L;
187 -- 200, 1.0R; 1.0C; 1.0L;
188 -- 189, 1.0R; 1.0C; 1.0L;
188 -- 190, 1.0R; 1.0C; 1.0L;
188 -- 191, 1.0R; 1.0C; 1.0L;
188 -- 192, 1.0R; 1.0C; 1.0L;
188 -- 193, 1.0R; 1.0C; 1.0L;
188 -- 194, 1.0R; 1.0C; 1.0L;
188 -- 195, 1.0R; 1.0C; 1.0L;
188 -- 196, 1.0R; 1.0C; 1.0L;
188 -- 197, 1.0R; 1.0C; 1.0L;
188 -- 198, 1.0R; 1.0C; 1.0L;
188 -- 199, 1.0R; 1.0C; 1.0L;
188 -- 200, 1.0R; 1.0C; 1.0L;
189 -- 190, 1.0R; 1.0C; 1.0L;
189 -- 191, 1.0R; 1.0C; 1.0L;
189 -- 192, 1.0R; 1.0C; 1.0L;
189 -- 193, 1.0R; 1.0C; 1.0L;
189 -- 194, 1.0R; 1.0C; 1.0L;
189 -- 195, 1.0R; 1.0C; 1.0L;
189 -- 196, 1.0R; 1.0C; 1.0L;
189 -- 197, 1.0R; 1.0C; 1.0L;
189 -- 198, 1.0R; 1.0C; 1.0L;
189 -- 199, 1.0R; 1.0C; 1.0L;
189 -- 200, 1.0R; 1.0C; 1.0L;
190 -- 191, 1.0R; 1.0C; 1.0L;
190 -- 192, 1.0R; 1.0C; 1.0L;
190 -- 193, 1.0R; 1.0C; 1.0L;
190 -- 194, 1.0R; 1.0C; 1.0L;
190 -- 195, 1.0R; 1.0C; 1.0L;
190 -- 196, 1.0R; 1.0C; 1.0L;
190 -- 197, 1.0R; 1.0C; 1.0L;
190 -- 198, 1.0R; 1.0C; 1.0L;
190 -- 199, 1.0R; 1.0C; 1.0L;
190 -- 200, 1.0R; 1.0C; 1.0L;
191 -- 192, 1.0R; 1.0C; 1.0L;
191 -- 193, 1.0R; 1.0C; 1.0L;
191 -- 194, 1.0R; 1.0C; 1.0L;
191 -- 195, 1.0R; 1.0C; 1.0L;
191 -- 196, 1.0R; 1.0C; 1.0L;
191 -- 197, 1.0R; 1.0C; 1.0L;
191 -- 198, 1.0R; 1.0C; 1.0L;
191 -- 199, 1.0R; 1.0C; 1.0L;
191 -- 200, 1.0R; 1.0C; 1.0L;
192 -- 193, 1.0R; 1.0C; 1.0L;
192 -- 194, 1.0R; 1.0C; 1.0L;
192 -- 195, 1.0R; 1.0C; 1.0L;
192 -- 196, 1.0R; 1.0C; 1.0L;
192 -- 197, 1.0R; 1.0C; 1.0L;
192 -- 198, 1.0R; 1.0C; 1.0L;
192 -- 199, 1.0R; 1.0C; 1.0L;
192 -- 200, 1.0R; 1.0C; 1.0L;
193 -- 194, 1.0R; 1.0C; 1.0L;
193 -- 195, 1.0R; 1.0C; 1.0L;
193 -- 196, 1.0R; 1.0C; 1.0L;
193 -- 197, 1.0R; 1.0C; 1.0L;
193 -- 198, 1.0R; 1.0C; 1.0L;
193 -- 199, 1.0R; 1.0C; 1.0L;
193 -- 200, 1.0R; 1.0C; 1.0L;
194 -- 195, 1.0R; 1.0C; 1.0L;
194 -- 196, 1.0R; 1.0C; 1.0L;
194 -- 197, 1.0R; 1.0C; 1.0L;
194 -- 198, 1.0R; 1.0C; 1.0L;
194 -- 199, 1.0R; 1.0C; 1.0L;
194 -- 200, 1.0R; 1.0C; 1.0L;
195 -- 196, 1.0R; 1.0C; 1.0L;
195 -- 197, 1.0R; 1.0C; 1.0L;
195 -- 198, 1.0R; 1.0C; 1.0L;
195 -- 199, 1.0R; 1.0C; 1.0L;
195 -- 200, 1.0R; 1.0C; 1.0L;
196 -- 197, 1.0R; 1.0C; 1.0L;
196 -- 198, 1.0R; 1.0C; 1.0L;
196 -- 199, 1.0R; 1.0C; 1.0L;
196 -- 200, 1.0R; 1.0C; 1.0L;
197 -- 198, 1.0R; 1.0C; 1.0L;
197 -- 199, 1.0R; 1.0C; 1.0L;
197 -- 200, 1.0R; 1.0C; 1.0L;
198 -- 199, 1.0R; 1.0C; 1.0L;
198 -- 200, 1.0R; 1.0C; 1.0L;
199 -- 200, 1.0R; 1.0C; 1.0L;
