1 -- 2, 1.0R; 1.0C; 1.0L;
252 -- 268, 1.0R; 1.0C; 1.0L;
252 -- 269, 1.0R; 1.0C; 1.0L;
252 -- 270, 1.0R; 1.0C; 1.0L;
253 -- 254, 1.0R; 1.0C; 1.0L;
253 -- 255, 1.0R; 1.0C; 1.0L;
253 -- 256, 1.0R; 1.0C; 1.0L;
253 -- 257, 1.0R; 1.0C; 1.0L;
253 -- 258, 1.0R; 1.0C; 1.0L;
253 -- 259, 1.0R; 1.0C; 1.0L;
253 -- 260, 1.0R; 1.0C; 1.0L;
253 -- 261, 1.0R; 1.0C; 1.0L;
253 -- 262, 1.0R; 1.0C; 1.0L;
253 -- 263, 1.0R; 1.0C; 1.0L;
253 -- 264, 1.0R; 1.0C; 1.0L;
253 -- 265, 1.0R; 1.0C; 1.0L;
253 -- 266, 1.0R; 1.0C; 1.0L;
253 -- 267, 1.0R; 1.0C; 1.0L;
253 -- 268, 1.0R; 1.0C; 1.0L;
253 -- 269, 1.0R; 1.0C; 1.0L;
253 -- 270, 1.0R; 1.0C; 1.0L;
254 -- 255, 1.0R; 1.0C; 1.0L;
254 -- 256, 1.0R; 1.0C; 1.0L;
254 -- 257, 1.0R; 1.0C; 1.0L;
254 -- 258, 1.0R; 1.0C; 1.0L;
254 -- 259, 1.0R; 1.0C; 1.0L;
254 -- 260, 1.0R; 1.0C; 1.0L;
254 -- 261, 1.0R; 1.0C; 1.0L;
254 -- 262, 1.0R; 1.0C; 1.0L;
254 -- 263, 1.0R; 1.0C; 1.0L;
254 -- 264, 1.0R; 1.0C; 1.0L;
254 -- 265, 1.0R; 1.0C; 1.0L;
254 -- 266, 1.0R; 1.0C; 1.0L;
254 -- 267, 1.0R; 1.0C; 1.0L;
254 -- 268, 1.0R; 1.0C; 1.0L;
254 -- 269, 1.0R; 1.0C; 1.0L;
254 -- 270, 1.0R; 1.0C; 1.0L;
255 -- 256, 1.0R; 1.0C; 1.0L;
255 -- 257, 1.0R; 1.0C; 1.0L;
255 -- 258, 1.0R; 1.0C; 1.0L;
255 -- 259, 1.0R; 1.0C; 1.0L;
255 -- 260, 1.0R; 1.0C; 1.0L;
255 -- 261, 1.0R; 1.0C; 1.0L;
255 -- 262, 1.0R; 1.0C; 1.0L;
255 -- 263, 1.0R; 1.0C; 1.0L;
255 -- 264, 1.0R; 1.0C; 1.0L;
255 -- 265, 1.0R; 1.0C; 1.0L;
255 -- 266, 1.0R; 1.0C; 1.0L;
255 -- 267, 1.0R; 1.0C; 1.0L;
255 -- 268, 1.0R; 1.0C; 1.0L;
255 -- 269, 1.0R; 1.0C; 1.0L;
255 -- 270, 1.0R; 1.0C; 1.0L;
256 -- 257, 1.0R; 1.0C; 1.0L;
256 -- 258, 1.0R; 1.0C; 1.0L;
256 -- 259, 1.0R; 1.0C; 1.0L;
256 -- 260, 1.0R; 1.0C; 1.0L;
256 -- 261, 1.0R; 1.0C; 1.0L;
256 -- 262, 1.0R; 1.0C; 1.0L;
256 -- 263, 1.0R; 1.0C; 1.0L;
256 -- 264, 1.0R; 1.0C; 1.0L;
256 -- 265, 1.0R; 1.0C; 1.0L;
256 -- 266, 1.0R; 1.0C; 1.0L;
256 -- 267, 1.0R; 1.0C; 1.0L;
256 -- 268, 1.0R; 1.0C; 1.0L;
256 -- 269, 1.0R; 1.0C; 1.0L;
256 -- 270, 1.0R; 1.0C; 1.0L;
257 -- 258, 1.0R; 1.0C; 1.0L;
257 -- 259, 1.0R; 1.0C; 1.0L;
257 -- 260, 1.0R; 1.0C; 1.0L;
257 -- 261, 1.0R; 1.0C; 1.0L;
257 -- 262, 1.0R; 1.0C; 1.0L;
257 -- 263, 1.0R; 1.0C; 1.0L;
257 -- 264, 1.0R; 1.0C; 1.0L;
257 -- 265, 1.0R; 1.0C; 1.0L;
257 -- 266, 1.0R; 1.0C; 1.0L;
257 -- 267, 1.0R; 1.0C; 1.0L;
257 -- 268, 1.0R; 1.0C; 1.0L;
257 -- 269, 1.0R; 1.0C; 1.0L;
257 -- 270, 1.0R; 1.0C; 1.0L;
258 -- 259, 1.0R; 1.0C; 1.0L;
258 -- 260, 1.0R; 1.0C; 1.0L;
258 -- 261, 1.0R; 1.0C; 1.0L;
258 -- 262, 1.0R; 1.0C; 1.0L;
258 -- 263, 1.0R; 1.0C; 1.0L;
258 -- 264, 1.0R; 1.0C; 1.0L;
258 -- 265, 1.0R; 1.0C; 1.0L;
258 -- 266, 1.0R; 1.0C; 1.0L;
258 -- 267, 1.0R; 1.0C; 1.0L;
258 -- 268, 1.0R; 1.0C; 1.0L;
258 -- 269, 1.0R; 1.0C; 1.0L;
258 -- 270, 1.0R; 1.0C; 1.0L;
259 -- 260, 1.0R; 1.0C; 1.0L;
259 -- 261, 1.0R; 1.0C; 1.0L;
259 -- 262, 1.0R; 1.0C; 1.0L;
259 -- 263, 1.0R; 1.0C; 1.0L;
259 -- 264, 1.0R; 1.0C; 1.0L;
259 -- 265, 1.0R; 1.0C; 1.0L;
259 -- 266, 1.0R; 1.0C; 1.0L;
259 -- 267, 1.0R; 1.0C; 1.0L;
259 -- 268, 1.0R; 1.0C; 1.0L;
259 -- 269, 1.0R; 1.0C; 1.0L;
259 -- 270, 1.0R; 1.0C; 1.0L;
260 -- 261, 1.0R; 1.0C; 1.0L;
260 -- 262, 1.0R; 1.0C; 1.0L;
260 -- 263, 1.0R; 1.0C; 1.0L;
260 -- 264, 1.0R; 1.0C; 1.0L;
260 -- 265, 1.0R; 1.0C; 1.0L;
260 -- 266, 1.0R; 1.0C; 1.0L;
260 -- 267, 1.0R; 1.0C; 1.0L;
260 -- 268, 1.0R; 1.0C; 1.0L;
260 -- 269, 1.0R; 1.0C; 1.0L;
260 -- 270, 1.0R; 1.0C; 1.0L;
261 -- 262, 1.0R; 1.0C; 1.0L;
261 -- 263, 1.0R; 1.0C; 1.0L;
261 -- 264, 1.0R; 1.0C; 1.0L;
261 -- 265, 1.0R; 1.0C; 1.0L;
261 -- 266, 1.0R; 1.0C; 1.0L;
261 -- 267, 1.0R; 1.0C; 1.0L;
261 -- 268, 1.0R; 1.0C; 1.0L;
261 -- 269, 1.0R; 1.0C; 1.0L;
261 -- 270, 1.0R; 1.0C; 1.0L;
262 -- 263, 1.0R; 1.0C; 1.0L;
262 -- 264, 1.0R; 1.0C; 1.0L;
262 -- 265, 1.0R; 1.0C; 1.0L;
262 -- 266, 1.0R; 1.0C; 1.0L;
262 -- 267, 1.0R; 1.0C; 1.0L;
262 -- 268, 1.0R; 1.0C; 1.0L;
262 -- 269, 1.0R; 1.0C; 1.0L;
262 -- 270, 1.0R; 1.0C; 1.0L;
263 -- 264, 1.0R; 1.0C; 1.0L;
263 -- 265, 1.0R; 1.0C; 1.0L;
263 -- 266, 1.0R; 1.0C; 1.0L;
263 -- 267, 1.0R; 1.0C; 1.0L;
263 -- 268, 1.0R; 1.0C; 1.0L;
263 -- 269, 1.0R; 1.0C; 1.0L;
263 -- 270, 1.0R; 1.0C; 1.0L;
264 -- 265, 1.0R; 1.0C; 1.0L;
264 -- 266, 1.0R; 1.0C; 1.0L;
264 -- 267, 1.0R; 1.0C; 1.0L;
264 -- 268, 1.0R; 1.0C; 1.0L;
264 -- 269, 1.0R; 1.0C; 1.0L;
264 -- 270, 1.0R; 1.0C; 1.0L;
265 -- 266, 1.0R; 1.0C; 1.0L;
265 -- 267, 1.0R; 1.0C; 1.0L;
265 -- 268, 1.0R; 1.0C; 1.0L;
265 -- 269, 1.0R; 1.0C; 1.0L;
265 -- 270, 1.0R; 1.0C; 1.0L;
266 -- 267, 1.0R; 1.0C; 1.0L;
266 -- 268, 1.0R; 1.0C; 1.0L;
266 -- 269, 1.0R; 1.0C; 1.0L;
266 -- 270, 1.0R; 1.0C; 1.0L;
267 -- 268, 1.0R; 1.0C; 1.0L;
267 -- 269, 1.0R; 1.0C; 1.0L;
267 -- 270, 1.0R; 1.0C; 1.0L;
268 -- 269, 1.0R; 1.0C; 1.0L;
268 -- 270, 1.0R; 1.0C; 1.0L;
269 -- 270, 1.0R; 1.0C; 1.0L;
271 -- 272, 1.0R; 1.0C; 1.0L;
271 -- 273, 1.0R; 1.0C; 1.0L;
271 -- 274, 1.0R; 1.0C; 1.0L;
271 -- 275, 1.0R; 1.0C; 1.0L;
271 -- 276, 1.0R; 1.0C; 1.0L;
271 -- 277, 1.0R; 1.0C; 1.0L;
271 -- 278, 1.0R; 1.0C; 1.0L;
271 -- 279, 1.0R; 1.0C; 1.0L;
271 -- 280, 1.0R; 1.0C; 1.0L;
271 -- 281, 1.0R; 1.0C; 1.0L;
271 -- 282, 1.0R; 1.0C; 1.0L;
271 -- 283, 1.0R; 1.0C; 1.0L;
271 -- 284, 1.0R; 1.0C; 1.0L;
271 -- 285, 1.0R; 1.0C; 1.0L;
271 -- 286, 1.0R; 1.0C; 1.0L;
271 -- 287, 1.0R; 1.0C; 1.0L;
271 -- 288, 1.0R; 1.0C; 1.0L;
271 -- 289, 1.0R; 1.0C; 1.0L;
271 -- 290, 1.0R; 1.0C; 1.0L;
271 -- 291, 1.0R; 1.0C; 1.0L;
271 -- 292, 1.0R; 1.0C; 1.0L;
271 -- 293, 1.0R; 1.0C; 1.0L;
271 -- 294, 1.0R; 1.0C; 1.0L;
271 -- 295, 1.0R; 1.0C; 1.0L;
271 -- 296, 1.0R; 1.0C; 1.0L;
271 -- 297, 1.0R; 1.0C; 1.0L;
271 -- 298, 1.0R; 1.0C; 1.0L;
271 -- 299, 1.0R; 1.0C; 1.0L;
271 -- 300, 1.0R; 1.0C; 1.0L;
272 -- 273, 1.0R; 1.0C; 1.0L;
272 -- 274, 1.0R; 1.0C; 1.0L;
272 -- 275, 1.0R; 1.0C; 1.0L;
272 -- 276, 1.0R; 1.0C; 1.0L;
272 -- 277, 1.0R; 1.0C; 1.0L;
272 -- 278, 1.0R; 1.0C; 1.0L;
272 -- 279, 1.0R; 1.0C; 1.0L;
272 -- 280, 1.0R; 1.0C; 1.0L;
272 -- 281, 1.0R; 1.0C; 1.0L;
272 -- 282, 1.0R; 1.0C; 1.0L;
272 -- 283, 1.0R; 1.0C; 1.0L;
272 -- 284, 1.0R; 1.0C; 1.0L;
272 -- 285, 1.0R; 1.0C; 1.0L;
272 -- 286, 1.0R; 1.0C; 1.0L;
272 -- 287, 1.0R; 1.0C; 1.0L;
272 -- 288, 1.0R; 1.0C; 1.0L;
272 -- 289, 1.0R; 1.0C; 1.0L;
272 -- 290, 1.0R; 1.0C; 1.0L;
272 -- 291, 1.0R; 1.0C; 1.0L;
272 -- 292, 1.0R; 1.0C; 1.0L;
272 -- 293, 1.0R; 1.0C; 1.0L;
272 -- 294, 1.0R; 1.0C; 1.0L;
272 -- 295, 1.0R; 1.0C; 1.0L;
272 -- 296, 1.0R; 1.0C; 1.0L;
272 -- 297, 1.0R; 1.0C; 1.0L;
272 -- 298, 1.0R; 1.0C; 1.0L;
272 -- 299, 1.0R; 1.0C; 1.0L;
272 -- 300, 1.0R; 1.0C; 1.0L;
273 -- 274, 1.0R; 1.0C; 1.0L;
273 -- 275, 1.0R; 1.0C; 1.0L;
273 -- 276, 1.0R; 1.0C; 1.0L;
273 -- 277, 1.0R; 1.0C; 1.0L;
273 -- 278, 1.0R; 1.0C; 1.0L;
273 -- 279, 1.0R; 1.0C; 1.0L;
273 -- 280, 1.0R; 1.0C; 1.0L;
273 -- 281, 1.0R; 1.0C; 1.0L;
273 -- 282, 1.0R; 1.0C; 1.0L;
273 -- 283, 1.0R; 1.0C; 1.0L;
273 -- 284, 1.0R; 1.0C; 1.0L;
273 -- 285, 1.0R; 1.0C; 1.0L;
273 -- 286, 1.0R; 1.0C; 1.0L;
273 -- 287, 1.0R; 1.0C; 1.0L;
273 -- 288, 1.0R; 1.0C; 1.0L;
273 -- 289, 1.0R; 1.0C; 1.0L;
273 -- 290, 1.0R; 1.0C; 1.0L;
273 -- 291, 1.0R; 1.0C; 1.0L;
273 -- 292, 1.0R; 1.0C; 1.0L;
273 -- 293, 1.0R; 1.0C; 1.0L;
273 -- 294, 1.0R; 1.0C; 1.0L;
273 -- 295, 1.0R; 1.0C; 1.0L;
273 -- 296, 1.0R; 1.0C; 1.0L;
273 -- 297, 1.0R; 1.0C; 1.0L;
273 -- 298, 1.0R; 1.0C; 1.0L;
273 -- 299, 1.0R; 1.0C; 1.0L;
273 -- 300, 1.0R; 1.0C; 1.0L;
274 -- 275, 1.0R; 1.0C; 1.0L;
274 -- 276, 1.0R; 1.0C; 1.0L;
274 -- 277, 1.0R; 1.0C; 1.0L;
274 -- 278, 1.0R; 1.0C; 1.0L;
274 -- 279, 1.0R; 1.0C; 1.0L;
274 -- 280, 1.0R; 1.0C; 1.0L;
274 -- 281, 1.0R; 1.0C; 1.0L;
274 -- 282, 1.0R; 1.0C; 1.0L;
274 -- 283, 1.0R; 1.0C; 1.0L;
274 -- 284, 1.0R; 1.0C; 1.0L;
274 -- 285, 1.0R; 1.0C; 1.0L;
274 -- 286, 1.0R; 1.0C; 1.0L;
274 -- 287, 1.0R; 1.0C; 1.0L;
274 -- 288, 1.0R; 1.0C; 1.0L;
274 -- 289, 1.0R; 1.0C; 1.0L;
274 -- 290, 1.0R; 1.0C; 1.0L;
274 -- 291, 1.0R; 1.0C; 1.0L;
274 -- 292, 1.0R; 1.0C; 1.0L;
274 -- 293, 1.0R; 1.0C; 1.0L;
274 -- 294, 1.0R; 1.0C; 1.0L;
274 -- 295, 1.0R; 1.0C; 1.0L;
274 -- 296, 1.0R; 1.0C; 1.0L;
274 -- 297, 1.0R; 1.0C; 1.0L;
274 -- 298, 1.0R; 1.0C; 1.0L;
274 -- 299, 1.0R; 1.0C; 1.0L;
274 -- 300, 1.0R; 1.0C; 1.0L;
275 -- 276, 1.0R; 1.0C; 1.0L;
275 -- 277, 1.0R; 1.0C; 1.0L;
275 -- 278, 1.0R; 1.0C; 1.0L;
275 -- 279, 1.0R; 1.0C; 1.0L;
275 -- 280, 1.0R; 1.0C; 1.0L;
275 -- 281, 1.0R; 1.0C; 1.0L;
275 -- 282, 1.0R; 1.0C; 1.0L;
275 -- 283, 1.0R; 1.0C; 1.0L;
275 -- 284, 1.0R; 1.0C; 1.0L;
275 -- 285, 1.0R; 1.0C; 1.0L;
275 -- 286, 1.0R; 1.0C; 1.0L;
275 -- 287, 1.0R; 1.0C; 1.0L;
275 -- 288, 1.0R; 1.0C; 1.0L;
275 -- 289, 1.0R; 1.0C; 1.0L;
275 -- 290, 1.0R; 1.0C; 1.0L;
275 -- 291, 1.0R; 1.0C; 1.0L;
275 -- 292, 1.0R; 1.0C; 1.0L;
275 -- 293, 1.0R; 1.0C; 1.0L;
275 -- 294, 1.0R; 1.0C; 1.0L;
275 -- 295, 1.0R; 1.0C; 1.0L;
275 -- 296, 1.0R; 1.0C; 1.0L;
275 -- 297, 1.0R; 1.0C; 1.0L;
275 -- 298, 1.0R; 1.0C; 1.0L;
275 -- 299, 1.0R; 1.0C; 1.0L;
275 -- 300, 1.0R; 1.0C; 1.0L;
276 -- 277, 1.0R; 1.0C; 1.0L;
276 -- 278, 1.0R; 1.0C; 1.0L;
276 -- 279, 1.0R; 1.0C; 1.0L;
276 -- 280, 1.0R; 1.0C; 1.0L;
276 -- 281, 1.0R; 1.0C; 1.0L;
276 -- 282, 1.0R; 1.0C; 1.0L;
276 -- 283, 1.0R; 1.0C; 1.0L;
276 -- 284, 1.0R; 1.0C; 1.0L;
276 -- 285, 1.0R; 1.0C; 1.0L;
276 -- 286, 1.0R; 1.0C; 1.0L;
276 -- 287, 1.0R; 1.0C; 1.0L;
276 -- 288, 1.0R; 1.0C; 1.0L;
276 -- 289, 1.0R; 1.0C; 1.0L;
276 -- 290, 1.0R; 1.0C; 1.0L;
276 -- 291, 1.0R; 1.0C; 1.0L;
276 -- 292, 1.0R; 1.0C; 1.0L;
276 -- 293, 1.0R; 1.0C; 1.0L;
276 -- 294, 1.0R; 1.0C; 1.0L;
276 -- 295, 1.0R; 1.0C; 1.0L;
276 -- 296, 1.0R; 1.0C; 1.0L;
276 -- 297, 1.0R; 1.0C; 1.0L;
276 -- 298, 1.0R; 1.0C; 1.0L;
276 -- 299, 1.0R; 1.0C; 1.0L;
276 -- 300, 1.0R; 1.0C; 1.0L;
277 -- 278, 1.0R; 1.0C; 1.0L;
277 -- 279, 1.0R; 1.0C; 1.0L;
277 -- 280, 1.0R; 1.0C; 1.0L;
277 -- 281, 1.0R; 1.0C; 1.0L;
277 -- 282, 1.0R; 1.0C; 1.0L;
277 -- 283, 1.0R; 1.0C; 1.0L;
277 -- 284, 1.0R; 1.0C; 1.0L;
277 -- 285, 1.0R; 1.0C; 1.0L;
277 -- 286, 1.0R; 1.0C; 1.0L;
277 -- 287, 1.0R; 1.0C; 1.0L;
277 -- 288, 1.0R; 1.0C; 1.0L;
277 -- 289, 1.0R; 1.0C; 1.0L;
277 -- 290, 1.0R; 1.0C; 1.0L;
277 -- 291, 1.0R; 1.0C; 1.0L;
277 -- 292, 1.0R; 1.0C; 1.0L;
277 -- 293, 1.0R; 1.0C; 1.0L;
277 -- 294, 1.0R; 1.0C; 1.0L;
277 -- 295, 1.0R; 1.0C; 1.0L;
277 -- 296, 1.0R; 1.0C; 1.0L;
277 -- 297, 1.0R; 1.0C; 1.0L;
277 -- 298, 1.0R; 1.0C; 1.0L;
277 -- 299, 1.0R; 1.0C; 1.0L;
277 -- 300, 1.0R; 1.0C; 1.0L;
278 -- 279, 1.0R; 1.0C; 1.0L;
278 -- 280, 1.0R; 1.0C; 1.0L;
278 -- 281, 1.0R; 1.0C; 1.0L;
278 -- 282, 1.0R; 1.0C; 1.0L;
278 -- 283, 1.0R; 1.0C; 1.0L;
278 -- 284, 1.0R; 1.0C; 1.0L;
278 -- 285, 1.0R; 1.0C; 1.0L;
278 -- 286, 1.0R; 1.0C; 1.0L;
278 -- 287, 1.0R; 1.0C; 1.0L;
278 -- 288, 1.0R; 1.0C; 1.0L;
278 -- 289, 1.0R; 1.0C; 1.0L;
278 -- 290, 1.0R; 1.0C; 1.0L;
278 -- 291, 1.0R; 1.0C; 1.0L;
278 -- 292, 1.0R; 1.0C; 1.0L;
278 -- 293, 1.0R; 1.0C; 1.0L;
278 -- 294, 1.0R; 1.0C; 1.0L;
278 -- 295, 1.0R; 1.0C; 1.0L;
278 -- 296, 1.0R; 1.0C; 1.0L;
278 -- 297, 1.0R; 1.0C; 1.0L;
278 -- 298, 1.0R; 1.0C; 1.0L;
278 -- 299, 1.0R; 1.0C; 1.0L;
278 -- 300, 1.0R; 1.0C; 1.0L;
279 -- 280, 1.0R; 1.0C; 1.0L;
279 -- 281, 1.0R; 1.0C; 1.0L;
279 -- 282, 1.0R; 1.0C; 1.0L;
279 -- 283, 1.0R; 1.0C; 1.0L;
279 -- 284, 1.0R; 1.0C; 1.0L;
279 -- 285, 1.0R; 1.0C; 1.0L;
279 -- 286, 1.0R; 1.0C; 1.0L;
279 -- 287, 1.0R; 1.0C; 1.0L;
279 -- 288, 1.0R; 1.0C; 1.0L;
279 -- 289, 1.0R; 1.0C; 1.0L;
279 -- 290, 1.0R; 1.0C; 1.0L;
279 -- 291, 1.0R; 1.0C; 1.0L;
279 -- 292, 1.0R; 1.0C; 1.0L;
279 -- 293, 1.0R; 1.0C; 1.0L;
279 -- 294, 1.0R; 1.0C; 1.0L;
279 -- 295, 1.0R; 1.0C; 1.0L;
279 -- 296, 1.0R; 1.0C; 1.0L;
279 -- 297, 1.0R; 1.0C; 1.0L;
279 -- 298, 1.0R; 1.0C; 1.0L;
279 -- 299, 1.0R; 1.0C; 1.0L;
279 -- 300, 1.0R; 1.0C; 1.0L;
280 -- 281, 1.0R; 1.0C; 1.0L;
280 -- 282, 1.0R; 1.0C; 1.0L;
280 -- 283, 1.0R; 1.0C; 1.0L;
280 -- 284, 1.0R; 1.0C; 1.0L;
280 -- 285, 1.0R; 1.0C; 1.0L;
280 -- 286, 1.0R; 1.0C; 1.0L;
280 -- 287, 1.0R; 1.0C; 1.0L;
280 -- 288, 1.0R; 1.0C; 1.0L;
280 -- 289, 1.0R; 1.0C; 1.0L;
280 -- 290, 1.0R; 1.0C; 1.0L;
280 -- 291, 1.0R; 1.0C; 1.0L;
280 -- 292, 1.0R; 1.0C; 1.0L;
280 -- 293, 1.0R; 1.0C; 1.0L;
280 -- 294, 1.0R; 1.0C; 1.0L;
280 -- 295, 1.0R; 1.0C; 1.0L;
280 -- 296, 1.0R; 1.0C; 1.0L;
280 -- 297, 1.0R; 1.0C; 1.0L;
280 -- 298, 1.0R; 1.0C; 1.0L;
280 -- 299, 1.0R; 1.0C; 1.0L;
280 -- 300, 1.0R; 1.0C; 1.0L;
281 -- 282, 1.0R; 1.0C; 1.0L;
281 -- 283, 1.0R; 1.0C; 1.0L;
281 -- 284, 1.0R; 1.0C; 1.0L;
281 -- 285, 1.0R; 1.0C; 1.0L;
281 -- 286, 1.0R; 1.0C; 1.0L;
281 -- 287, 1.0R; 1.0C; 1.0L;
281 -- 288, 1.0R; 1.0C; 1.0L;
281 -- 289, 1.0R; 1.0C; 1.0L;
281 -- 290, 1.0R; 1.0C; 1.0L;
281 -- 291, 1.0R; 1.0C; 1.0L;
281 -- 292, 1.0R; 1.0C; 1.0L;
281 -- 293, 1.0R; 1.0C; 1.0L;
281 -- 294, 1.0R; 1.0C; 1.0L;
281 -- 295, 1.0R; 1.0C; 1.0L;
281 -- 296, 1.0R; 1.0C; 1.0L;
281 -- 297, 1.0R; 1.0C; 1.0L;
281 -- 298, 1.0R; 1.0C; 1.0L;
281 -- 299, 1.0R; 1.0C; 1.0L;
281 -- 300, 1.0R; 1.0C; 1.0L;
282 -- 283, 1.0R; 1.0C; 1.0L;
282 -- 284, 1.0R; 1.0C; 1.0L;
282 -- 285, 1.0R; 1.0C; 1.0L;
282 -- 286, 1.0R; 1.0C; 1.0L;
282 -- 287, 1.0R; 1.0C; 1.0L;
282 -- 288, 1.0R; 1.0C; 1.0L;
282 -- 289, 1.0R; 1.0C; 1.0L;
282 -- 290, 1.0R; 1.0C; 1.0L;
282 -- 291, 1.0R; 1.0C; 1.0L;
282 -- 292, 1.0R; 1.0C; 1.0L;
282 -- 293, 1.0R; 1.0C; 1.0L;
282 -- 294, 1.0R; 1.0C; 1.0L;
282 -- 295, 1.0R; 1.0C; 1.0L;
282 -- 296, 1.0R; 1.0C; 1.0L;
282 -- 297, 1.0R; 1.0C; 1.0L;
282 -- 298, 1.0R; 1.0C; 1.0L;
282 -- 299, 1.0R; 1.0C; 1.0L;
282 -- 300, 1.0R; 1.0C; 1.0L;
283 -- 284, 1.0R; 1.0C; 1.0L;
283 -- 285, 1.0R; 1.0C; 1.0L;
283 -- 286, 1.0R; 1.0C; 1.0L;
283 -- 287, 1.0R; 1.0C; 1.0L;
283 -- 288, 1.0R; 1.0C; 1.0L;
283 -- 289, 1.0R; 1.0C; 1.0L;
283 -- 290, 1.0R; 1.0C; 1.0L;
283 -- 291, 1.0R; 1.0C; 1.0L;
283 -- 292, 1.0R; 1.0C; 1.0L;
283 -- 293, 1.0R; 1.0C; 1.0L;
283 -- 294, 1.0R; 1.0C; 1.0L;
283 -- 295, 1.0R; 1.0C; 1.0L;
283 -- 296, 1.0R; 1.0C; 1.0L;
283 -- 297, 1.0R; 1.0C; 1.0L;
283 -- 298, 1.0R; 1.0C; 1.0L;
283 -- 299, 1.0R; 1.0C; 1.0L;
283 -- 300, 1.0R; 1.0C; 1.0L;
284 -- 285, 1.0R; 1.0C; 1.0L;
284 -- 286, 1.0R; 1.0C; 1.0L;
284 -- 287, 1.0R; 1.0C; 1.0L;
284 -- 288, 1.0R; 1.0C; 1.0L;
284 -- 289, 1.0R; 1.0C; 1.0L;
284 -- 290, 1.0R; 1.0C; 1.0L;
284 -- 291, 1.0R; 1.0C; 1.0L;
284 -- 292, 1.0R; 1.0C; 1.0L;
284 -- 293, 1.0R; 1.0C; 1.0L;
284 -- 294, 1.0R; 1.0C; 1.0L;
284 -- 295, 1.0R; 1.0C; 1.0L;
284 -- 296, 1.0R; 1.0C; 1.0L;
284 -- 297, 1.0R; 1.0C; 1.0L;
284 -- 298, 1.0R; 1.0C; 1.0L;
284 -- 299, 1.0R; 1.0C; 1.0L;
284 -- 300, 1.0R; 1.0C; 1.0L;
285 -- 286, 1.0R; 1.0C; 1.0L;
285 -- 287, 1.0R; 1.0C; 1.0L;
285 -- 288, 1.0R; 1.0C; 1.0L;
285 -- 289, 1.0R; 1.0C; 1.0L;
285 -- 290, 1.0R; 1.0C; 1.0L;
285 -- 291, 1.0R; 1.0C; 1.0L;
285 -- 292, 1.0R; 1.0C; 1.0L;
285 -- 293, 1.0R; 1.0C; 1.0L;
285 -- 294, 1.0R; 1.0C; 1.0L;
285 -- 295, 1.0R; 1.0C; 1.0L;
285 -- 296, 1.0R; 1.0C; 1.0L;
285 -- 297, 1.0R; 1.0C; 1.0L;
285 -- 298, 1.0R; 1.0C; 1.0L;
285 -- 299, 1.0R; 1.0C; 1.0L;
285 -- 300, 1.0R; 1.0C; 1.0L;
286 -- 287, 1.0R; 1.0C; 1.0L;
286 -- 288, 1.0R; 1.0C; 1.0L;
286 -- 289, 1.0R; 1.0C; 1.0L;
286 -- 290, 1.0R; 1.0C; 1.0L;
286 -- 291, 1.0R; 1.0C; 1.0L;
286 -- 292, 1.0R; 1.0C; 1.0L;
286 -- 293, 1.0R; 1.0C; 1.0L;
286 -- 294, 1.0R; 1.0C; 1.0L;
286 -- 295, 1.0R; 1.0C; 1.0L;
286 -- 296, 1.0R; 1.0C; 1.0L;
286 -- 297, 1.0R; 1.0C; 1.0L;
286 -- 298, 1.0R; 1.0C; 1.0L;
286 -- 299, 1.0R; 1.0C; 1.0L;
286 -- 300, 1.0R; 1.0C; 1.0L;
287 -- 288, 1.0R; 1.0C; 1.0L;
287 -- 289, 1.0R; 1.0C; 1.0L;
287 -- 290, 1.0R; 1.0C; 1.0L;
287 -- 291, 1.0R; 1.0C; 1.0L;
287 -- 292, 1.0R; 1.0C; 1.0L;
287 -- 293, 1.0R; 1.0C; 1.0L;
287 -- 294, 1.0R; 1.0C; 1.0L;
287 -- 295, 1.0R; 1.0C; 1.0L;
287 -- 296, 1.0R; 1.0C; 1.0L;
287 -- 297, 1.0R; 1.0C; 1.0L;
287 -- 298, 1.0R; 1.0C; 1.0L;
287 -- 299, 1.0R; 1.0C; 1.0L;
287 -- 300, 1.0R; 1.0C; 1.0L;
288 -- 289, 1.0R; 1.0C; 1.0L;
288 -- 290, 1.0R; 1.0C; 1.0L;
288 -- 291, 1.0R; 1.0C; 1.0L;
288 -- 292, 1.0R; 1.0C; 1.0L;
288 -- 293, 1.0R; 1.0C; 1.0L;
288 -- 294, 1.0R; 1.0C; 1.0L;
288 -- 295, 1.0R; 1.0C; 1.0L;
288 -- 296, 1.0R; 1.0C; 1.0L;
288 -- 297, 1.0R; 1.0C; 1.0L;
288 -- 298, 1.0R; 1.0C; 1.0L;
288 -- 299, 1.0R; 1.0C; 1.0L;
288 -- 300, 1.0R; 1.0C; 1.0L;
289 -- 290, 1.0R; 1.0C; 1.0L;
289 -- 291, 1.0R; 1.0C; 1.0L;
289 -- 292, 1.0R; 1.0C; 1.0L;
289 -- 293, 1.0R; 1.0C; 1.0L;
289 -- 294, 1.0R; 1.0C; 1.0L;
289 -- 295, 1.0R; 1.0C; 1.0L;
289 -- 296, 1.0R; 1.0C; 1.0L;
289 -- 297, 1.0R; 1.0C; 1.0L;
289 -- 298, 1.0R; 1.0C; 1.0L;
289 -- 299, 1.0R; 1.0C; 1.0L;
289 -- 300, 1.0R; 1.0C; 1.0L;
290 -- 291, 1.0R; 1.0C; 1.0L;
