1 -- 2, 1.0R; 1.0C; 1.0L;
152 -- 188, 1.0R; 1.0C; 1.0L;
152 -- 189, 1.0R; 1.0C; 1.0L;
152 -- 190, 1.0R; 1.0C; 1.0L;
152 -- 191, 1.0R; 1.0C; 1.0L;
152 -- 192, 1.0R; 1.0C; 1.0L;
152 -- 193, 1.0R; 1.0C; 1.0L;
152 -- 194, 1.0R; 1.0C; 1.0L;
152 -- 195, 1.0R; 1.0C; 1.0L;
152 -- 196, 1.0R; 1.0C; 1.0L;
152 -- 197, 1.0R; 1.0C; 1.0L;
152 -- 198, 1.0R; 1.0C; 1.0L;
152 -- 199, 1.0R; 1.0C; 1.0L;
152 -- 200, 1.0R; 1.0C; 1.0L;
153 -- 154, 1.0R; 1.0C; 1.0L;
153 -- 155, 1.0R; 1.0C; 1.0L;
153 -- 156, 1.0R; 1.0C; 1.0L;
153 -- 157, 1.0R; 1.0C; 1.0L;
153 -- 158, 1.0R; 1.0C; 1.0L;
153 -- 159, 1.0R; 1.0C; 1.0L;
153 -- 160, 1.0R; 1.0C; 1.0L;
153 -- 161, 1.0R; 1.0C; 1.0L;
153 -- 162, 1.0R; 1.0C; 1.0L;
153 -- 163, 1.0R; 1.0C; 1.0L;
153 -- 164, 1.0R; 1.0C; 1.0L;
153 -- 165, 1.0R; 1.0C; 1.0L;
153 -- 166, 1.0R; 1.0C; 1.0L;
153 -- 167, 1.0R; 1.0C; 1.0L;
153 -- 168, 1.0R; 1.0C; 1.0L;
153 -- 169, 1.0R; 1.0C; 1.0L;
153 -- 170, 1.0R; 1.0C; 1.0L;
153 -- 171, 1.0R; 1.0C; 1.0L;
153 -- 172, 1.0R; 1.0C; 1.0L;
153 -- 173, 1.0R; 1.0C; 1.0L;
153 -- 174, 1.0R; 1.0C; 1.0L;
153 -- 175, 1.0R; 1.0C; 1.0L;
153 -- 176, 1.0R; 1.0C; 1.0L;
153 -- 177, 1.0R; 1.0C; 1.0L;
153 -- 178, 1.0R; 1.0C; 1.0L;
153 -- 179, 1.0R; 1.0C; 1.0L;
153 -- 180, 1.0R; 1.0C; 1.0L;
153 -- 181, 1.0R; 1.0C; 1.0L;
153 -- 182, 1.0R; 1.0C; 1.0L;
153 -- 183, 1.0R; 1.0C; 1.0L;
153 -- 184, 1.0R; 1.0C; 1.0L;
153 -- 185, 1.0R; 1.0C; 1.0L;
153 -- 186, 1.0R; 1.0C; 1.0L;
153 -- 187, 1.0R; 1.0C; 1.0L;
153 -- 188, 1.0R; 1.0C; 1.0L;
153 -- 189, 1.0R; 1.0C; 1.0L;
153 -- 190, 1.0R; 1.0C; 1.0L;
153 -- 191, 1.0R; 1.0C; 1.0L;
153 -- 192, 1.0R; 1.0C; 1.0L;
153 -- 193, 1.0R; 1.0C; 1.0L;
153 -- 194, 1.0R; 1.0C; 1.0L;
153 -- 195, 1.0R; 1.0C; 1.0L;
153 -- 196, 1.0R; 1.0C; 1.0L;
153 -- 197, 1.0R; 1.0C; 1.0L;
153 -- 198, 1.0R; 1.0C; 1.0L;
153 -- 199, 1.0R; 1.0C; 1.0L;
153 -- 200, 1.0R; 1.0C; 1.0L;
154 -- 155, 1.0R; 1.0C; 1.0L;
154 -- 156, 1.0R; 1.0C; 1.0L;
154 -- 157, 1.0R; 1.0C; 1.0L;
154 -- 158, 1.0R; 1.0C; 1.0L;
154 -- 159, 1.0R; 1.0C; 1.0L;
154 -- 160, 1.0R; 1.0C; 1.0L;
154 -- 161, 1.0R; 1.0C; 1.0L;
154 -- 162, 1.0R; 1.0C; 1.0L;
154 -- 163, 1.0R; 1.0C; 1.0L;
154 -- 164, 1.0R; 1.0C; 1.0L;
154 -- 165, 1.0R; 1.0C; 1.0L;
154 -- 166, 1.0R; 1.0C; 1.0L;
154 -- 167, 1.0R; 1.0C; 1.0L;
154 -- 168, 1.0R; 1.0C; 1.0L;
154 -- 169, 1.0R; 1.0C; 1.0L;
154 -- 170, 1.0R; 1.0C; 1.0L;
154 -- 171, 1.0R; 1.0C; 1.0L;
154 -- 172, 1.0R; 1.0C; 1.0L;
154 -- 173, 1.0R; 1.0C; 1.0L;
154 -- 174, 1.0R; 1.0C; 1.0L;
154 -- 175, 1.0R; 1.0C; 1.0L;
154 -- 176, 1.0R; 1.0C; 1.0L;
154 -- 177, 1.0R; 1.0C; 1.0L;
154 -- 178, 1.0R; 1.0C; 1.0L;
154 -- 179, 1.0R; 1.0C; 1.0L;
154 -- 180, 1.0R; 1.0C; 1.0L;
154 -- 181, 1.0R; 1.0C; 1.0L;
154 -- 182, 1.0R; 1.0C; 1.0L;
154 -- 183, 1.0R; 1.0C; 1.0L;
154 -- 184, 1.0R; 1.0C; 1.0L;
154 -- 185, 1.0R; 1.0C; 1.0L;
154 -- 186, 1.0R; 1.0C; 1.0L;
154 -- 187, 1.0R; 1.0C; 1.0L;
154 -- 188, 1.0R; 1.0C; 1.0L;
154 -- 189, 1.0R; 1.0C; 1.0L;
154 -- 190, 1.0R; 1.0C; 1.0L;
154 -- 191, 1.0R; 1.0C; 1.0L;
154 -- 192, 1.0R; 1.0C; 1.0L;
154 -- 193, 1.0R; 1.0C; 1.0L;
154 -- 194, 1.0R; 1.0C; 1.0L;
154 -- 195, 1.0R; 1.0C; 1.0L;
154 -- 196, 1.0R; 1.0C; 1.0L;
154 -- 197, 1.0R; 1.0C; 1.0L;
154 -- 198, 1.0R; 1.0C; 1.0L;
154 -- 199, 1.0R; 1.0C; 1.0L;
154 -- 200, 1.0R; 1.0C; 1.0L;
155 -- 156, 1.0R; 1.0C; 1.0L;
155 -- 157, 1.0R; 1.0C; 1.0L;
155 -- 158, 1.0R; 1.0C; 1.0L;
155 -- 159, 1.0R; 1.0C; 1.0L;
155 -- 160, 1.0R; 1.0C; 1.0L;
155 -- 161, 1.0R; 1.0C; 1.0L;
155 -- 162, 1.0R; 1.0C; 1.0L;
155 -- 163, 1.0R; 1.0C; 1.0L;
155 -- 164, 1.0R; 1.0C; 1.0L;
155 -- 165, 1.0R; 1.0C; 1.0L;
155 -- 166, 1.0R; 1.0C; 1.0L;
155 -- 167, 1.0R; 1.0C; 1.0L;
155 -- 168, 1.0R; 1.0C; 1.0L;
155 -- 169, 1.0R; 1.0C; 1.0L;
155 -- 170, 1.0R; 1.0C; 1.0L;
155 -- 171, 1.0R; 1.0C; 1.0L;
155 -- 172, 1.0R; 1.0C; 1.0L;
155 -- 173, 1.0R; 1.0C; 1.0L;
155 -- 174, 1.0R; 1.0C; 1.0L;
155 -- 175, 1.0R; 1.0C; 1.0L;
155 -- 176, 1.0R; 1.0C; 1.0L;
155 -- 177, 1.0R; 1.0C; 1.0L;
155 -- 178, 1.0R; 1.0C; 1.0L;
155 -- 179, 1.0R; 1.0C; 1.0L;
155 -- 180, 1.0R; 1.0C; 1.0L;
155 -- 181, 1.0R; 1.0C; 1.0L;
155 -- 182, 1.0R; 1.0C; 1.0L;
155 -- 183, 1.0R; 1.0C; 1.0L;
155 -- 184, 1.0R; 1.0C; 1.0L;
155 -- 185, 1.0R; 1.0C; 1.0L;
155 -- 186, 1.0R; 1.0C; 1.0L;
155 -- 187, 1.0R; 1.0C; 1.0L;
155 -- 188, 1.0R; 1.0C; 1.0L;
155 -- 189, 1.0R; 1.0C; 1.0L;
155 -- 190, 1.0R; 1.0C; 1.0L;
155 -- 191, 1.0R; 1.0C; 1.0L;
155 -- 192, 1.0R; 1.0C; 1.0L;
155 -- 193, 1.0R; 1.0C; 1.0L;
155 -- 194, 1.0R; 1.0C; 1.0L;
155 -- 195, 1.0R; 1.0C; 1.0L;
155 -- 196, 1.0R; 1.0C; 1.0L;
155 -- 197, 1.0R; 1.0C; 1.0L;
155 -- 198, 1.0R; 1.0C; 1.0L;
155 -- 199, 1.0R; 1.0C; 1.0L;
155 -- 200, 1.0R; 1.0C; 1.0L;
156 -- 157, 1.0R; 1.0C; 1.0L;
156 -- 158, 1.0R; 1.0C; 1.0L;
156 -- 159, 1.0R; 1.0C; 1.0L;
156 -- 160, 1.0R; 1.0C; 1.0L;
156 -- 161, 1.0R; 1.0C; 1.0L;
156 -- 162, 1.0R; 1.0C; 1.0L;
156 -- 163, 1.0R; 1.0C; 1.0L;
156 -- 164, 1.0R; 1.0C; 1.0L;
156 -- 165, 1.0R; 1.0C; 1.0L;
156 -- 166, 1.0R; 1.0C; 1.0L;
156 -- 167, 1.0R; 1.0C; 1.0L;
156 -- 168, 1.0R; 1.0C; 1.0L;
156 -- 169, 1.0R; 1.0C; 1.0L;
156 -- 170, 1.0R; 1.0C; 1.0L;
156 -- 171, 1.0R; 1.0C; 1.0L;
156 -- 172, 1.0R; 1.0C; 1.0L;
156 -- 173, 1.0R; 1.0C; 1.0L;
156 -- 174, 1.0R; 1.0C; 1.0L;
156 -- 175, 1.0R; 1.0C; 1.0L;
156 -- 176, 1.0R; 1.0C; 1.0L;
156 -- 177, 1.0R; 1.0C; 1.0L;
156 -- 178, 1.0R; 1.0C; 1.0L;
156 -- 179, 1.0R; 1.0C; 1.0L;
156 -- 180, 1.0R; 1.0C; 1.0L;
156 -- 181, 1.0R; 1.0C; 1.0L;
156 -- 182, 1.0R; 1.0C; 1.0L;
156 -- 183, 1.0R; 1.0C; 1.0L;
156 -- 184, 1.0R; 1.0C; 1.0L;
156 -- 185, 1.0R; 1.0C; 1.0L;
156 -- 186, 1.0R; 1.0C; 1.0L;
156 -- 187, 1.0R; 1.0C; 1.0L;
156 -- 188, 1.0R; 1.0C; 1.0L;
156 -- 189, 1.0R; 1.0C; 1.0L;
156 -- 190, 1.0R; 1.0C; 1.0L;
156 -- 191, 1.0R; 1.0C; 1.0L;
156 -- 192, 1.0R; 1.0C; 1.0L;
156 -- 193, 1.0R; 1.0C; 1.0L;
156 -- 194, 1.0R; 1.0C; 1.0L;
156 -- 195, 1.0R; 1.0C; 1.0L;
156 -- 196, 1.0R; 1.0C; 1.0L;
156 -- 197, 1.0R; 1.0C; 1.0L;
156 -- 198, 1.0R; 1.0C; 1.0L;
156 -- 199, 1.0R; 1.0C; 1.0L;
156 -- 200, 1.0R; 1.0C; 1.0L;
157 -- 158, 1.0R; 1.0C; 1.0L;
157 -- 159, 1.0R; 1.0C; 1.0L;
157 -- 160, 1.0R; 1.0C; 1.0L;
157 -- 161, 1.0R; 1.0C; 1.0L;
157 -- 162, 1.0R; 1.0C; 1.0L;
157 -- 163, 1.0R; 1.0C; 1.0L;
157 -- 164, 1.0R; 1.0C; 1.0L;
157 -- 165, 1.0R; 1.0C; 1.0L;
157 -- 166, 1.0R; 1.0C; 1.0L;
157 -- 167, 1.0R; 1.0C; 1.0L;
157 -- 168, 1.0R; 1.0C; 1.0L;
157 -- 169, 1.0R; 1.0C; 1.0L;
157 -- 170, 1.0R; 1.0C; 1.0L;
157 -- 171, 1.0R; 1.0C; 1.0L;
157 -- 172, 1.0R; 1.0C; 1.0L;
157 -- 173, 1.0R; 1.0C; 1.0L;
157 -- 174, 1.0R; 1.0C; 1.0L;
157 -- 175, 1.0R; 1.0C; 1.0L;
157 -- 176, 1.0R; 1.0C; 1.0L;
157 -- 177, 1.0R; 1.0C; 1.0L;
157 -- 178, 1.0R; 1.0C; 1.0L;
157 -- 179, 1.0R; 1.0C; 1.0L;
157 -- 180, 1.0R; 1.0C; 1.0L;
157 -- 181, 1.0R; 1.0C; 1.0L;
157 -- 182, 1.0R; 1.0C; 1.0L;
157 -- 183, 1.0R; 1.0C; 1.0L;
157 -- 184, 1.0R; 1.0C; 1.0L;
157 -- 185, 1.0R; 1.0C; 1.0L;
157 -- 186, 1.0R; 1.0C; 1.0L;
157 -- 187, 1.0R; 1.0C; 1.0L;
157 -- 188, 1.0R; 1.0C; 1.0L;
157 -- 189, 1.0R; 1.0C; 1.0L;
157 -- 190, 1.0R; 1.0C; 1.0L;
157 -- 191, 1.0R; 1.0C; 1.0L;
157 -- 192, 1.0R; 1.0C; 1.0L;
157 -- 193, 1.0R; 1.0C; 1.0L;
157 -- 194, 1.0R; 1.0C; 1.0L;
157 -- 195, 1.0R; 1.0C; 1.0L;
157 -- 196, 1.0R; 1.0C; 1.0L;
157 -- 197, 1.0R; 1.0C; 1.0L;
157 -- 198, 1.0R; 1.0C; 1.0L;
157 -- 199, 1.0R; 1.0C; 1.0L;
157 -- 200, 1.0R; 1.0C; 1.0L;
158 -- 159, 1.0R; 1.0C; 1.0L;
158 -- 160, 1.0R; 1.0C; 1.0L;
158 -- 161, 1.0R; 1.0C; 1.0L;
158 -- 162, 1.0R; 1.0C; 1.0L;
158 -- 163, 1.0R; 1.0C; 1.0L;
158 -- 164, 1.0R; 1.0C; 1.0L;
158 -- 165, 1.0R; 1.0C; 1.0L;
158 -- 166, 1.0R; 1.0C; 1.0L;
158 -- 167, 1.0R; 1.0C; 1.0L;
158 -- 168, 1.0R; 1.0C; 1.0L;
158 -- 169, 1.0R; 1.0C; 1.0L;
158 -- 170, 1.0R; 1.0C; 1.0L;
158 -- 171, 1.0R; 1.0C; 1.0L;
158 -- 172, 1.0R; 1.0C; 1.0L;
158 -- 173, 1.0R; 1.0C; 1.0L;
158 -- 174, 1.0R; 1.0C; 1.0L;
158 -- 175, 1.0R; 1.0C; 1.0L;
158 -- 176, 1.0R; 1.0C; 1.0L;
158 -- 177, 1.0R; 1.0C; 1.0L;
158 -- 178, 1.0R; 1.0C; 1.0L;
158 -- 179, 1.0R; 1.0C; 1.0L;
158 -- 180, 1.0R; 1.0C; 1.0L;
158 -- 181, 1.0R; 1.0C; 1.0L;
158 -- 182, 1.0R; 1.0C; 1.0L;
158 -- 183, 1.0R; 1.0C; 1.0L;
158 -- 184, 1.0R; 1.0C; 1.0L;
158 -- 185, 1.0R; 1.0C; 1.0L;
158 -- 186, 1.0R; 1.0C; 1.0L;
158 -- 187, 1.0R; 1.0C; 1.0L;
158 -- 188, 1.0R; 1.0C; 1.0L;
158 -- 189, 1.0R; 1.0C; 1.0L;
158 -- 190, 1.0R; 1.0C; 1.0L;
158 -- 191, 1.0R; 1.0C; 1.0L;
158 -- 192, 1.0R; 1.0C; 1.0L;
158 -- 193, 1.0R; 1.0C; 1.0L;
158 -- 194, 1.0R; 1.0C; 1.0L;
158 -- 195, 1.0R; 1.0C; 1.0L;
158 -- 196, 1.0R; 1.0C; 1.0L;
158 -- 197, 1.0R; 1.0C; 1.0L;
158 -- 198, 1.0R; 1.0C; 1.0L;
158 -- 199, 1.0R; 1.0C; 1.0L;
158 -- 200, 1.0R; 1.0C; 1.0L;
159 -- 160, 1.0R; 1.0C; 1.0L;
159 -- 161, 1.0R; 1.0C; 1.0L;
159 -- 162, 1.0R; 1.0C; 1.0L;
159 -- 163, 1.0R; 1.0C; 1.0L;
159 -- 164, 1.0R; 1.0C; 1.0L;
159 -- 165, 1.0R; 1.0C; 1.0L;
159 -- 166, 1.0R; 1.0C; 1.0L;
159 -- 167, 1.0R; 1.0C; 1.0L;
159 -- 168, 1.0R; 1.0C; 1.0L;
159 -- 169, 1.0R; 1.0C; 1.0L;
159 -- 170, 1.0R; 1.0C; 1.0L;
159 -- 171, 1.0R; 1.0C; 1.0L;
159 -- 172, 1.0R; 1.0C; 1.0L;
159 -- 173, 1.0R; 1.0C; 1.0L;
159 -- 174, 1.0R; 1.0C; 1.0L;
159 -- 175, 1.0R; 1.0C; 1.0L;
159 -- 176, 1.0R; 1.0C; 1.0L;
159 -- 177, 1.0R; 1.0C; 1.0L;
159 -- 178, 1.0R; 1.0C; 1.0L;
159 -- 179, 1.0R; 1.0C; 1.0L;
159 -- 180, 1.0R; 1.0C; 1.0L;
159 -- 181, 1.0R; 1.0C; 1.0L;
159 -- 182, 1.0R; 1.0C; 1.0L;
159 -- 183, 1.0R; 1.0C; 1.0L;
159 -- 184, 1.0R; 1.0C; 1.0L;
159 -- 185, 1.0R; 1.0C; 1.0L;
159 -- 186, 1.0R; 1.0C; 1.0L;
159 -- 187, 1.0R; 1.0C; 1.0L;
159 -- 188, 1.0R; 1.0C; 1.0L;
159 -- 189, 1.0R; 1.0C; 1.0L;
159 -- 190, 1.0R; 1.0C; 1.0L;
159 -- 191, 1.0R; 1.0C; 1.0L;
159 -- 192, 1.0R; 1.0C; 1.0L;
159 -- 193, 1.0R; 1.0C; 1.0L;
159 -- 194, 1.0R; 1.0C; 1.0L;
159 -- 195, 1.0R; 1.0C; 1.0L;
159 -- 196, 1.0R; 1.0C; 1.0L;
159 -- 197, 1.0R; 1.0C; 1.0L;
159 -- 198, 1.0R; 1.0C; 1.0L;
159 -- 199, 1.0R; 1.0C; 1.0L;
159 -- 200, 1.0R; 1.0C; 1.0L;
160 -- 161, 1.0R; 1.0C; 1.0L;
160 -- 162, 1.0R; 1.0C; 1.0L;
160 -- 163, 1.0R; 1.0C; 1.0L;
160 -- 164, 1.0R; 1.0C; 1.0L;
160 -- 165, 1.0R; 1.0C; 1.0L;
160 -- 166, 1.0R; 1.0C; 1.0L;
160 -- 167, 1.0R; 1.0C; 1.0L;
160 -- 168, 1.0R; 1.0C; 1.0L;
160 -- 169, 1.0R; 1.0C; 1.0L;
160 -- 170, 1.0R; 1.0C; 1.0L;
160 -- 171, 1.0R; 1.0C; 1.0L;
160 -- 172, 1.0R; 1.0C; 1.0L;
160 -- 173, 1.0R; 1.0C; 1.0L;
160 -- 174, 1.0R; 1.0C; 1.0L;
160 -- 175, 1.0R; 1.0C; 1.0L;
160 -- 176, 1.0R; 1.0C; 1.0L;
160 -- 177, 1.0R; 1.0C; 1.0L;
160 -- 178, 1.0R; 1.0C; 1.0L;
160 -- 179, 1.0R; 1.0C; 1.0L;
160 -- 180, 1.0R; 1.0C; 1.0L;
160 -- 181, 1.0R; 1.0C; 1.0L;
160 -- 182, 1.0R; 1.0C; 1.0L;
160 -- 183, 1.0R; 1.0C; 1.0L;
160 -- 184, 1.0R; 1.0C; 1.0L;
160 -- 185, 1.0R; 1.0C; 1.0L;
160 -- 186, 1.0R; 1.0C; 1.0L;
160 -- 187, 1.0R; 1.0C; 1.0L;
160 -- 188, 1.0R; 1.0C; 1.0L;
160 -- 189, 1.0R; 1.0C; 1.0L;
160 -- 190, 1.0R; 1.0C; 1.0L;
160 -- 191, 1.0R; 1.0C; 1.0L;
160 -- 192, 1.0R; 1.0C; 1.0L;
160 -- 193, 1.0R; 1.0C; 1.0L;
160 -- 194, 1.0R; 1.0C; 1.0L;
160 -- 195, 1.0R; 1.0C; 1.0L;
160 -- 196, 1.0R; 1.0C; 1.0L;
160 -- 197, 1.0R; 1.0C; 1.0L;
160 -- 198, 1.0R; 1.0C; 1.0L;
160 -- 199, 1.0R; 1.0C; 1.0L;
160 -- 200, 1.0R; 1.0C; 1.0L;
161 -- 162, 1.0R; 1.0C; 1.0L;
161 -- 163, 1.0R; 1.0C; 1.0L;
161 -- 164, 1.0R; 1.0C; 1.0L;
161 -- 165, 1.0R; 1.0C; 1.0L;
161 -- 166, 1.0R; 1.0C; 1.0L;
161 -- 167, 1.0R; 1.0C; 1.0L;
161 -- 168, 1.0R; 1.0C; 1.0L;
161 -- 169, 1.0R; 1.0C; 1.0L;
161 -- 170, 1.0R; 1.0C; 1.0L;
161 -- 171, 1.0R; 1.0C; 1.0L;
161 -- 172, 1.0R; 1.0C; 1.0L;
161 -- 173, 1.0R; 1.0C; 1.0L;
161 -- 174, 1.0R; 1.0C; 1.0L;
161 -- 175, 1.0R; 1.0C; 1.0L;
161 -- 176, 1.0R; 1.0C; 1.0L;
161 -- 177, 1.0R; 1.0C; 1.0L;
161 -- 178, 1.0R; 1.0C; 1.0L;
161 -- 179, 1.0R; 1.0C; 1.0L;
161 -- 180, 1.0R; 1.0C; 1.0L;
161 -- 181, 1.0R; 1.0C; 1.0L;
161 -- 182, 1.0R; 1.0C; 1.0L;
161 -- 183, 1.0R; 1.0C; 1.0L;
161 -- 184, 1.0R; 1.0C; 1.0L;
161 -- 185, 1.0R; 1.0C; 1.0L;
161 -- 186, 1.0R; 1.0C; 1.0L;
161 -- 187, 1.0R; 1.0C; 1.0L;
161 -- 188, 1.0R; 1.0C; 1.0L;
161 -- 189, 1.0R; 1.0C; 1.0L;
161 -- 190, 1.0R; 1.0C; 1.0L;
161 -- 191, 1.0R; 1.0C; 1.0L;
161 -- 192, 1.0R; 1.0C; 1.0L;
161 -- 193, 1.0R; 1.0C; 1.0L;
161 -- 194, 1.0R; 1.0C; 1.0L;
161 -- 195, 1.0R; 1.0C; 1.0L;
161 -- 196, 1.0R; 1.0C; 1.0L;
161 -- 197, 1.0R; 1.0C; 1.0L;
161 -- 198, 1.0R; 1.0C; 1.0L;
161 -- 199, 1.0R; 1.0C; 1.0L;
161 -- 200, 1.0R; 1.0C; 1.0L;
162 -- 163, 1.0R; 1.0C; 1.0L;
162 -- 164, 1.0R; 1.0C; 1.0L;
162 -- 165, 1.0R; 1.0C; 1.0L;
162 -- 166, 1.0R; 1.0C; 1.0L;
162 -- 167, 1.0R; 1.0C; 1.0L;
162 -- 168, 1.0R; 1.0C; 1.0L;
162 -- 169, 1.0R; 1.0C; 1.0L;
162 -- 170, 1.0R; 1.0C; 1.0L;
162 -- 171, 1.0R; 1.0C; 1.0L;
162 -- 172, 1.0R; 1.0C; 1.0L;
162 -- 173, 1.0R; 1.0C; 1.0L;
162 -- 174, 1.0R; 1.0C; 1.0L;
162 -- 175, 1.0R; 1.0C; 1.0L;
162 -- 176, 1.0R; 1.0C; 1.0L;
162 -- 177, 1.0R; 1.0C; 1.0L;
162 -- 178, 1.0R; 1.0C; 1.0L;
162 -- 179, 1.0R; 1.0C; 1.0L;
162 -- 180, 1.0R; 1.0C; 1.0L;
162 -- 181, 1.0R; 1.0C; 1.0L;
162 -- 182, 1.0R; 1.0C; 1.0L;
162 -- 183, 1.0R; 1.0C; 1.0L;
162 -- 184, 1.0R; 1.0C; 1.0L;
162 -- 185, 1.0R; 1.0C; 1.0L;
162 -- 186, 1.0R; 1.0C; 1.0L;
162 -- 187, 1.0R; 1.0C; 1.0L;
162 -- 188, 1.0R; 1.0C; 1.0L;
162 -- 189, 1.0R; 1.0C; 1.0L;
162 -- 190, 1.0R; 1.0C; 1.0L;
162 -- 191, 1.0R; 1.0C; 1.0L;
162 -- 192, 1.0R; 1.0C; 1.0L;
162 -- 193, 1.0R; 1.0C; 1.0L;
162 -- 194, 1.0R; 1.0C; 1.0L;
162 -- 195, 1.0R; 1.0C; 1.0L;
162 -- 196, 1.0R; 1.0C; 1.0L;
162 -- 197, 1.0R; 1.0C; 1.0L;
162 -- 198, 1.0R; 1.0C; 1.0L;
162 -- 199, 1.0R; 1.0C; 1.0L;
162 -- 200, 1.0R; 1.0C; 1.0L;
163 -- 164, 1.0R; 1.0C; 1.0L;
163 -- 165, 1.0R; 1.0C; 1.0L;
163 -- 166, 1.0R; 1.0C; 1.0L;
163 -- 167, 1.0R; 1.0C; 1.0L;
163 -- 168, 1.0R; 1.0C; 1.0L;
163 -- 169, 1.0R; 1.0C; 1.0L;
163 -- 170, 1.0R; 1.0C; 1.0L;
163 -- 171, 1.0R; 1.0C; 1.0L;
163 -- 172, 1.0R; 1.0C; 1.0L;
163 -- 173, 1.0R; 1.0C; 1.0L;
163 -- 174, 1.0R; 1.0C; 1.0L;
163 -- 175, 1.0R; 1.0C; 1.0L;
163 -- 176, 1.0R; 1.0C; 1.0L;
163 -- 177, 1.0R; 1.0C; 1.0L;
163 -- 178, 1.0R; 1.0C; 1.0L;
163 -- 179, 1.0R; 1.0C; 1.0L;
163 -- 180, 1.0R; 1.0C; 1.0L;
163 -- 181, 1.0R; 1.0C; 1.0L;
163 -- 182, 1.0R; 1.0C; 1.0L;
163 -- 183, 1.0R; 1.0C; 1.0L;
163 -- 184, 1.0R; 1.0C; 1.0L;
163 -- 185, 1.0R; 1.0C; 1.0L;
163 -- 186, 1.0R; 1.0C; 1.0L;
163 -- 187, 1.0R; 1.0C; 1.0L;
163 -- 188, 1.0R; 1.0C; 1.0L;
163 -- 189, 1.0R; 1.0C; 1.0L;
163 -- 190, 1.0R; 1.0C; 1.0L;
163 -- 191, 1.0R; 1.0C; 1.0L;
163 -- 192, 1.0R; 1.0C; 1.0L;
163 -- 193, 1.0R; 1.0C; 1.0L;
163 -- 194, 1.0R; 1.0C; 1.0L;
163 -- 195, 1.0R; 1.0C; 1.0L;
163 -- 196, 1.0R; 1.0C; 1.0L;
163 -- 197, 1.0R; 1.0C; 1.0L;
163 -- 198, 1.0R; 1.0C; 1.0L;
163 -- 199, 1.0R; 1.0C; 1.0L;
163 -- 200, 1.0R; 1.0C; 1.0L;
164 -- 165, 1.0R; 1.0C; 1.0L;
164 -- 166, 1.0R; 1.0C; 1.0L;
164 -- 167, 1.0R; 1.0C; 1.0L;
164 -- 168, 1.0R; 1.0C; 1.0L;
164 -- 169, 1.0R; 1.0C; 1.0L;
164 -- 170, 1.0R; 1.0C; 1.0L;
164 -- 171, 1.0R; 1.0C; 1.0L;
164 -- 172, 1.0R; 1.0C; 1.0L;
164 -- 173, 1.0R; 1.0C; 1.0L;
164 -- 174, 1.0R; 1.0C; 1.0L;
164 -- 175, 1.0R; 1.0C; 1.0L;
164 -- 176, 1.0R; 1.0C; 1.0L;
164 -- 177, 1.0R; 1.0C; 1.0L;
164 -- 178, 1.0R; 1.0C; 1.0L;
164 -- 179, 1.0R; 1.0C; 1.0L;
164 -- 180, 1.0R; 1.0C; 1.0L;
164 -- 181, 1.0R; 1.0C; 1.0L;
164 -- 182, 1.0R; 1.0C; 1.0L;
164 -- 183, 1.0R; 1.0C; 1.0L;
164 -- 184, 1.0R; 1.0C; 1.0L;
164 -- 185, 1.0R; 1.0C; 1.0L;
164 -- 186, 1.0R; 1.0C; 1.0L;
164 -- 187, 1.0R; 1.0C; 1.0L;
164 -- 188, 1.0R; 1.0C; 1.0L;
164 -- 189, 1.0R; 1.0C; 1.0L;
164 -- 190, 1.0R; 1.0C; 1.0L;
164 -- 191, 1.0R; 1.0C; 1.0L;
164 -- 192, 1.0R; 1.0C; 1.0L;
164 -- 193, 1.0R; 1.0C; 1.0L;
164 -- 194, 1.0R; 1.0C; 1.0L;
164 -- 195, 1.0R; 1.0C; 1.0L;
164 -- 196, 1.0R; 1.0C; 1.0L;
164 -- 197, 1.0R; 1.0C; 1.0L;
164 -- 198, 1.0R; 1.0C; 1.0L;
164 -- 199, 1.0R; 1.0C; 1.0L;
164 -- 200, 1.0R; 1.0C; 1.0L;
165 -- 166, 1.0R; 1.0C; 1.0L;
165 -- 167, 1.0R; 1.0C; 1.0L;
165 -- 168, 1.0R; 1.0C; 1.0L;
165 -- 169, 1.0R; 1.0C; 1.0L;
165 -- 170, 1.0R; 1.0C; 1.0L;
165 -- 171, 1.0R; 1.0C; 1.0L;
165 -- 172, 1.0R; 1.0C; 1.0L;
165 -- 173, 1.0R; 1.0C; 1.0L;
165 -- 174, 1.0R; 1.0C; 1.0L;
165 -- 175, 1.0R; 1.0C; 1.0L;
165 -- 176, 1.0R; 1.0C; 1.0L;
165 -- 177, 1.0R; 1.0C; 1.0L;
165 -- 178, 1.0R; 1.0C; 1.0L;
165 -- 179, 1.0R; 1.0C; 1.0L;
165 -- 180, 1.0R; 1.0C; 1.0L;
165 -- 181, 1.0R; 1.0C; 1.0L;
165 -- 182, 1.0R; 1.0C; 1.0L;
165 -- 183, 1.0R; 1.0C; 1.0L;
165 -- 184, 1.0R; 1.0C; 1.0L;
165 -- 185, 1.0R; 1.0C; 1.0L;
165 -- 186, 1.0R; 1.0C; 1.0L;
165 -- 187, 1.0R; 1.0C; 1.0L;
165 -- 188, 1.0R; 1.0C; 1.0L;
165 -- 189, 1.0R; 1.0C; 1.0L;
165 -- 190, 1.0R; 1.0C; 1.0L;
165 -- 191, 1.0R; 1.0C; 1.0L;
