1 -- 2, 1.0R; 1.0C; 1.0L;
68 -- 76, 1.0R; 1.0C; 1.0L;
68 -- 77, 1.0R; 1.0C; 1.0L;
68 -- 78, 1.0R; 1.0C; 1.0L;
68 -- 79, 1.0R; 1.0C; 1.0L;
68 -- 80, 1.0R; 1.0C; 1.0L;
68 -- 81, 1.0R; 1.0C; 1.0L;
68 -- 82, 1.0R; 1.0C; 1.0L;
68 -- 83, 1.0R; 1.0C; 1.0L;
68 -- 84, 1.0R; 1.0C; 1.0L;
68 -- 85, 1.0R; 1.0C; 1.0L;
68 -- 86, 1.0R; 1.0C; 1.0L;
68 -- 87, 1.0R; 1.0C; 1.0L;
68 -- 88, 1.0R; 1.0C; 1.0L;
68 -- 89, 1.0R; 1.0C; 1.0L;
68 -- 90, 1.0R; 1.0C; 1.0L;
69 -- 70, 1.0R; 1.0C; 1.0L;
69 -- 71, 1.0R; 1.0C; 1.0L;
69 -- 72, 1.0R; 1.0C; 1.0L;
69 -- 73, 1.0R; 1.0C; 1.0L;
69 -- 74, 1.0R; 1.0C; 1.0L;
69 -- 75, 1.0R; 1.0C; 1.0L;
69 -- 76, 1.0R; 1.0C; 1.0L;
69 -- 77, 1.0R; 1.0C; 1.0L;
69 -- 78, 1.0R; 1.0C; 1.0L;
69 -- 79, 1.0R; 1.0C; 1.0L;
69 -- 80, 1.0R; 1.0C; 1.0L;
69 -- 81, 1.0R; 1.0C; 1.0L;
69 -- 82, 1.0R; 1.0C; 1.0L;
69 -- 83, 1.0R; 1.0C; 1.0L;
69 -- 84, 1.0R; 1.0C; 1.0L;
69 -- 85, 1.0R; 1.0C; 1.0L;
69 -- 86, 1.0R; 1.0C; 1.0L;
69 -- 87, 1.0R; 1.0C; 1.0L;
69 -- 88, 1.0R; 1.0C; 1.0L;
69 -- 89, 1.0R; 1.0C; 1.0L;
69 -- 90, 1.0R; 1.0C; 1.0L;
70 -- 71, 1.0R; 1.0C; 1.0L;
70 -- 72, 1.0R; 1.0C; 1.0L;
70 -- 73, 1.0R; 1.0C; 1.0L;
70 -- 74, 1.0R; 1.0C; 1.0L;
70 -- 75, 1.0R; 1.0C; 1.0L;
70 -- 76, 1.0R; 1.0C; 1.0L;
70 -- 77, 1.0R; 1.0C; 1.0L;
70 -- 78, 1.0R; 1.0C; 1.0L;
70 -- 79, 1.0R; 1.0C; 1.0L;
70 -- 80, 1.0R; 1.0C; 1.0L;
70 -- 81, 1.0R; 1.0C; 1.0L;
70 -- 82, 1.0R; 1.0C; 1.0L;
70 -- 83, 1.0R; 1.0C; 1.0L;
70 -- 84, 1.0R; 1.0C; 1.0L;
70 -- 85, 1.0R; 1.0C; 1.0L;
70 -- 86, 1.0R; 1.0C; 1.0L;
70 -- 87, 1.0R; 1.0C; 1.0L;
70 -- 88, 1.0R; 1.0C; 1.0L;
70 -- 89, 1.0R; 1.0C; 1.0L;
70 -- 90, 1.0R; 1.0C; 1.0L;
71 -- 72, 1.0R; 1.0C; 1.0L;
71 -- 73, 1.0R; 1.0C; 1.0L;
71 -- 74, 1.0R; 1.0C; 1.0L;
71 -- 75, 1.0R; 1.0C; 1.0L;
71 -- 76, 1.0R; 1.0C; 1.0L;
71 -- 77, 1.0R; 1.0C; 1.0L;
71 -- 78, 1.0R; 1.0C; 1.0L;
71 -- 79, 1.0R; 1.0C; 1.0L;
71 -- 80, 1.0R; 1.0C; 1.0L;
71 -- 81, 1.0R; 1.0C; 1.0L;
71 -- 82, 1.0R; 1.0C; 1.0L;
71 -- 83, 1.0R; 1.0C; 1.0L;
71 -- 84, 1.0R; 1.0C; 1.0L;
71 -- 85, 1.0R; 1.0C; 1.0L;
71 -- 86, 1.0R; 1.0C; 1.0L;
71 -- 87, 1.0R; 1.0C; 1.0L;
71 -- 88, 1.0R; 1.0C; 1.0L;
71 -- 89, 1.0R; 1.0C; 1.0L;
71 -- 90, 1.0R; 1.0C; 1.0L;
72 -- 73, 1.0R; 1.0C; 1.0L;
72 -- 74, 1.0R; 1.0C; 1.0L;
72 -- 75, 1.0R; 1.0C; 1.0L;
72 -- 76, 1.0R; 1.0C; 1.0L;
72 -- 77, 1.0R; 1.0C; 1.0L;
72 -- 78, 1.0R; 1.0C; 1.0L;
72 -- 79, 1.0R; 1.0C; 1.0L;
72 -- 80, 1.0R; 1.0C; 1.0L;
72 -- 81, 1.0R; 1.0C; 1.0L;
72 -- 82, 1.0R; 1.0C; 1.0L;
72 -- 83, 1.0R; 1.0C; 1.0L;
72 -- 84, 1.0R; 1.0C; 1.0L;
72 -- 85, 1.0R; 1.0C; 1.0L;
72 -- 86, 1.0R; 1.0C; 1.0L;
72 -- 87, 1.0R; 1.0C; 1.0L;
72 -- 88, 1.0R; 1.0C; 1.0L;
72 -- 89, 1.0R; 1.0C; 1.0L;
72 -- 90, 1.0R; 1.0C; 1.0L;
73 -- 74, 1.0R; 1.0C; 1.0L;
73 -- 75, 1.0R; 1.0C; 1.0L;
73 -- 76, 1.0R; 1.0C; 1.0L;
73 -- 77, 1.0R; 1.0C; 1.0L;
73 -- 78, 1.0R; 1.0C; 1.0L;
73 -- 79, 1.0R; 1.0C; 1.0L;
73 -- 80, 1.0R; 1.0C; 1.0L;
73 -- 81, 1.0R; 1.0C; 1.0L;
73 -- 82, 1.0R; 1.0C; 1.0L;
73 -- 83, 1.0R; 1.0C; 1.0L;
73 -- 84, 1.0R; 1.0C; 1.0L;
73 -- 85, 1.0R; 1.0C; 1.0L;
73 -- 86, 1.0R; 1.0C; 1.0L;
73 -- 87, 1.0R; 1.0C; 1.0L;
73 -- 88, 1.0R; 1.0C; 1.0L;
73 -- 89, 1.0R; 1.0C; 1.0L;
73 -- 90, 1.0R; 1.0C; 1.0L;
74 -- 75, 1.0R; 1.0C; 1.0L;
74 -- 76, 1.0R; 1.0C; 1.0L;
74 -- 77, 1.0R; 1.0C; 1.0L;
74 -- 78, 1.0R; 1.0C; 1.0L;
74 -- 79, 1.0R; 1.0C; 1.0L;
74 -- 80, 1.0R; 1.0C; 1.0L;
74 -- 81, 1.0R; 1.0C; 1.0L;
74 -- 82, 1.0R; 1.0C; 1.0L;
74 -- 83, 1.0R; 1.0C; 1.0L;
74 -- 84, 1.0R; 1.0C; 1.0L;
74 -- 85, 1.0R; 1.0C; 1.0L;
74 -- 86, 1.0R; 1.0C; 1.0L;
74 -- 87, 1.0R; 1.0C; 1.0L;
74 -- 88, 1.0R; 1.0C; 1.0L;
74 -- 89, 1.0R; 1.0C; 1.0L;
74 -- 90, 1.0R; 1.0C; 1.0L;
75 -- 76, 1.0R; 1.0C; 1.0L;
75 -- 77, 1.0R; 1.0C; 1.0L;
75 -- 78, 1.0R; 1.0C; 1.0L;
75 -- 79, 1.0R; 1.0C; 1.0L;
75 -- 80, 1.0R; 1.0C; 1.0L;
75 -- 81, 1.0R; 1.0C; 1.0L;
75 -- 82, 1.0R; 1.0C; 1.0L;
75 -- 83, 1.0R; 1.0C; 1.0L;
75 -- 84, 1.0R; 1.0C; 1.0L;
75 -- 85, 1.0R; 1.0C; 1.0L;
75 -- 86, 1.0R; 1.0C; 1.0L;
75 -- 87, 1.0R; 1.0C; 1.0L;
75 -- 88, 1.0R; 1.0C; 1.0L;
75 -- 89, 1.0R; 1.0C; 1.0L;
75 -- 90, 1.0R; 1.0C; 1.0L;
76 -- 77, 1.0R; 1.0C; 1.0L;
76 -- 78, 1.0R; 1.0C; 1.0L;
76 -- 79, 1.0R; 1.0C; 1.0L;
76 -- 80, 1.0R; 1.0C; 1.0L;
76 -- 81, 1.0R; 1.0C; 1.0L;
76 -- 82, 1.0R; 1.0C; 1.0L;
76 -- 83, 1.0R; 1.0C; 1.0L;
76 -- 84, 1.0R; 1.0C; 1.0L;
76 -- 85, 1.0R; 1.0C; 1.0L;
76 -- 86, 1.0R; 1.0C; 1.0L;
76 -- 87, 1.0R; 1.0C; 1.0L;
76 -- 88, 1.0R; 1.0C; 1.0L;
76 -- 89, 1.0R; 1.0C; 1.0L;
76 -- 90, 1.0R; 1.0C; 1.0L;
77 -- 78, 1.0R; 1.0C; 1.0L;
77 -- 79, 1.0R; 1.0C; 1.0L;
77 -- 80, 1.0R; 1.0C; 1.0L;
77 -- 81, 1.0R; 1.0C; 1.0L;
77 -- 82, 1.0R; 1.0C; 1.0L;
77 -- 83, 1.0R; 1.0C; 1.0L;
77 -- 84, 1.0R; 1.0C; 1.0L;
77 -- 85, 1.0R; 1.0C; 1.0L;
77 -- 86, 1.0R; 1.0C; 1.0L;
77 -- 87, 1.0R; 1.0C; 1.0L;
77 -- 88, 1.0R; 1.0C; 1.0L;
77 -- 89, 1.0R; 1.0C; 1.0L;
77 -- 90, 1.0R; 1.0C; 1.0L;
78 -- 79, 1.0R; 1.0C; 1.0L;
78 -- 80, 1.0R; 1.0C; 1.0L;
78 -- 81, 1.0R; 1.0C; 1.0L;
78 -- 82, 1.0R; 1.0C; 1.0L;
78 -- 83, 1.0R; 1.0C; 1.0L;
78 -- 84, 1.0R; 1.0C; 1.0L;
78 -- 85, 1.0R; 1.0C; 1.0L;
78 -- 86, 1.0R; 1.0C; 1.0L;
78 -- 87, 1.0R; 1.0C; 1.0L;
78 -- 88, 1.0R; 1.0C; 1.0L;
78 -- 89, 1.0R; 1.0C; 1.0L;
78 -- 90, 1.0R; 1.0C; 1.0L;
79 -- 80, 1.0R; 1.0C; 1.0L;
79 -- 81, 1.0R; 1.0C; 1.0L;
79 -- 82, 1.0R; 1.0C; 1.0L;
79 -- 83, 1.0R; 1.0C; 1.0L;
79 -- 84, 1.0R; 1.0C; 1.0L;
79 -- 85, 1.0R; 1.0C; 1.0L;
79 -- 86, 1.0R; 1.0C; 1.0L;
79 -- 87, 1.0R; 1.0C; 1.0L;
79 -- 88, 1.0R; 1.0C; 1.0L;
79 -- 89, 1.0R; 1.0C; 1.0L;
79 -- 90, 1.0R; 1.0C; 1.0L;
80 -- 81, 1.0R; 1.0C; 1.0L;
80 -- 82, 1.0R; 1.0C; 1.0L;
80 -- 83, 1.0R; 1.0C; 1.0L;
80 -- 84, 1.0R; 1.0C; 1.0L;
80 -- 85, 1.0R; 1.0C; 1.0L;
80 -- 86, 1.0R; 1.0C; 1.0L;
80 -- 87, 1.0R; 1.0C; 1.0L;
80 -- 88, 1.0R; 1.0C; 1.0L;
80 -- 89, 1.0R; 1.0C; 1.0L;
80 -- 90, 1.0R; 1.0C; 1.0L;
81 -- 82, 1.0R; 1.0C; 1.0L;
81 -- 83, 1.0R; 1.0C; 1.0L;
81 -- 84, 1.0R; 1.0C; 1.0L;
81 -- 85, 1.0R; 1.0C; 1.0L;
81 -- 86, 1.0R; 1.0C; 1.0L;
81 -- 87, 1.0R; 1.0C; 1.0L;
81 -- 88, 1.0R; 1.0C; 1.0L;
81 -- 89, 1.0R; 1.0C; 1.0L;
81 -- 90, 1.0R; 1.0C; 1.0L;
82 -- 83, 1.0R; 1.0C; 1.0L;
82 -- 84, 1.0R; 1.0C; 1.0L;
82 -- 85, 1.0R; 1.0C; 1.0L;
82 -- 86, 1.0R; 1.0C; 1.0L;
82 -- 87, 1.0R; 1.0C; 1.0L;
82 -- 88, 1.0R; 1.0C; 1.0L;
82 -- 89, 1.0R; 1.0C; 1.0L;
82 -- 90, 1.0R; 1.0C; 1.0L;
83 -- 84, 1.0R; 1.0C; 1.0L;
83 -- 85, 1.0R; 1.0C; 1.0L;
83 -- 86, 1.0R; 1.0C; 1.0L;
83 -- 87, 1.0R; 1.0C; 1.0L;
83 -- 88, 1.0R; 1.0C; 1.0L;
83 -- 89, 1.0R; 1.0C; 1.0L;
83 -- 90, 1.0R; 1.0C; 1.0L;
84 -- 85, 1.0R; 1.0C; 1.0L;
84 -- 86, 1.0R; 1.0C; 1.0L;
84 -- 87, 1.0R; 1.0C; 1.0L;
84 -- 88, 1.0R; 1.0C; 1.0L;
84 -- 89, 1.0R; 1.0C; 1.0L;
84 -- 90, 1.0R; 1.0C; 1.0L;
85 -- 86, 1.0R; 1.0C; 1.0L;
85 -- 87, 1.0R; 1.0C; 1.0L;
85 -- 88, 1.0R; 1.0C; 1.0L;
85 -- 89, 1.0R; 1.0C; 1.0L;
85 -- 90, 1.0R; 1.0C; 1.0L;
86 -- 87, 1.0R; 1.0C; 1.0L;
86 -- 88, 1.0R; 1.0C; 1.0L;
86 -- 89, 1.0R; 1.0C; 1.0L;
86 -- 90, 1.0R; 1.0C; 1.0L;
87 -- 88, 1.0R; 1.0C; 1.0L;
87 -- 89, 1.0R; 1.0C; 1.0L;
87 -- 90, 1.0R; 1.0C; 1.0L;
88 -- 89, 1.0R; 1.0C; 1.0L;
88 -- 90, 1.0R; 1.0C; 1.0L;
89 -- 90, 1.0R; 1.0C; 1.0L;
